predictions_dev,predictions_test
IX WARNUNG WETTER DEUTSCH WETTER DIENST,VIER ZWANZIG BIS ACHT ZWANZIG GRAD NORD
UEBERWIEGEND NORD SCHAUER GEWITTER,SCHWACH MAESSIG ABER IX MINUS IX
TEIL SCHNEE SCHNEIEN TEIL REGEN HEUTE NACHT MOEGLICH REGEN MIT EIS GLATT,SCHOEN GUT ABEND
SCHOEN ABEND POSSEUCH,IX WARM KALT WARM KALT WECHSELHAFT INKOMMEND
SUEDWEST HOCH KOMMEN WIND KOENNEN NORD STURM,JETZT WETTER WIEAUSSEHEN MORGEN SAMSTAG EINS DREISSIG
TAG ACHT REGION BIS ACHTZEHN GRAD,SUED MORGEN KOMMEN HEUTE NACHT BISSCHEN REGEN DEUTSCH LAND
MORGEN HOCH KOMMEN REGION FREUNDLICH,SONST HOCH NEBEL TROCKEN TEIL TEILWEISE FREUNDLICH MORGEN
DIENSTAG KOMMEN REGEN KOENNEN GEWITTER UNWETTER REGEN HAGEL STURM KOENNEN,ABER IX NEBEL
NACH WEST KOMMEN MEISTENS REGEN,MORGEN LANG IMVERLAUF WOLKE NEBEL AUCH MILD
JETZT WETTER MORGEN FREITAG DREI ZWANZIG,NACH MITTAG MEHR FREUNDLICH
SKANDINAVIEN NORD WOLKE SONNE DANN DEUTSCH LAND MITTE KOMMEN,TEIL STURM MEHR KUEHL AUCH
FREITAG BLEIBEN WARM NASS SAMSTAG WEST REGEN BISSCHEN KUEHL,ABER IX SCHWACH WEST MILD
MORGEN ACHT GRAD WALD IX,LIEB ZUSCHAUER POSSEUCH GUT ABEND
MITTWOCH WIND KOENNEN WIND REGEN,OST SONNE
JETZT WETTER MORGEN DIENSTAG SECHS ZWANZIG JANUAR,MITTWOCH SONNE NACHMITTAG SCHAUER GEWITTER
WIND NORD WOLKE WENIG STARK WEHEN,WETTER DONNERSTAG
JETZT MORGEN WETTER WIEAUSSEHEN DIENSTAG VIER ZWANZIG FEBRUAR,MORGEN BIS WARM OST SONNE
KUEHL,ABEND WOLKE KOMMEN
TEMPERATUR SONNTAG WIE,MITTWOCH SCHAUER GEWITTER REGION
TAG NORDOST SECHSZEHN REGION IX FUENF ZWANZIG GRAD,MONTAG MITTAG FREUNDLICH NORD SUED REGEN
GUT ABEND LIEB ZUSCHAUER,WEST FUENF CM SCHNEE STEIGEN SCHON
VIEL SCHNEE GUT SEHEN ABEND REGION,SCHOEN HEUTE NACH
NORDOST AUCH REGEN DABEI SUED BLEIBEN TROCKEN,NOCH DANN SONNE
WIEAUSSEHEN INKOMMEND MITTWOCH BLEIBEN WOLKE IX KOENNEN REGEN NORDWEST KOENNEN SONNE,TIEF KOMMEN MORGEN
WIND SCHWACH MAESSIG WEHEN,BAYERN SUED WARNUNG IX WETTER DIENST NACHT SUED GEWITTER
HALLO GUT ABEND,MORGEN WETTER WIEAUSSEHEN FREITAG VIER ZWANZIG JUNI
WIND TEIL MITTE BERG SAMSTAG,LUFT INKOMMEND BEWOELKT KUEHL KOMMEN KOENNEN DAZU
HIMMEL GEWITTER RUHIG MEHR AUFLOESEN AUCH BISSCHEN SONNE,WIND GEWITTER
SUEDWEST TIEF REGION REGEN GEWITTER KOENNEN DEUTSCH WETTER DIENST WARNUNG,AUCH LANG REGION REGEN KOENNEN
SUED SCHWACH NORD MAESSIG OST WIND,BESONDERS OST DEUTSCH REGION MEHR REGEN SCHNEE
MORGEN ZWANZIG GRAD NORD BIS DREI DREISSIG REGION,NACHT SUED GEWITTER REGION KOENNEN DANN NEBEL
DONNERSTAG SONNE AUCH TEILWEISE REGEN KOENNEN GEWITTER,SPAETER BISSCHEN MEHR TROCKEN REGION
FREITAG RUHIG MEHR KUEHL,ABEND LIEB ZUSCHAUER POSSEUCH
REGEN KOMMEN REGION HIMMEL REGION SUED IX,REGION REGEN WENIGER
HEUTE NACHT DREIZEHN BIS DREI GRAD REGION ALPEN GRAD,HEUTE NACHT OST REGION REGEN GEWITTER KOENNEN STURM SCHNEE
MORGEN NACH MITTAG GEWITTER REGEN,IX MAESSIG ACHTZEHN KOENNEN
MORGEN GRAD ACHT BIS SECHSZEHN GRAD,DANN BIS VIER ZWANZIG GRAD REGION
OST REGION WARM GRAD SUED SUEDOST MEHR WARM,SUED REGION BIS SIEBEN ZWANZIG GRAD
DANN STURM WEHEN NORD WEHEN BERG KOENNEN WIND,DEUTSCH EUROPA INKOMMEND MITTAG WETTER STARK MEISTENS TIEF KOMMEN
WETTER MORGEN SONNTAG ZWOELF DEZEMBER WIEAUSSEHEN ZEIGENBILDSCHIRM,NORD NACHT MINUS ZWEI ALPEN BIS MINUS GRAD
MORGEN SONNE KOMMEN,IX RUHIG
SUED SCHWACH WEHEN DEUTSCHLAND MAESSIG WIND,REGION VIEL SONNE BISSCHEN NEBEL
MORGEN ACHTZEHN GRAD FLUSS SIEBEN ZWANZIG GRAD,SUEDOST MORGEN WOLKE VIEL SCHNEE SCHNEIEN
JETZT WETTER WIEAUSSEHEN MORGEN SONNTAG SIEBTE OKTOBER,WIEDER TIEF SCHNEE NACH GRAD NACH MITTAG REGEN REGION ELF
MORGEN DEUTSCH LAND TIEF KOMMEN,JETZT WETTER VORAUS INFORMIEREN MORGEN MITTWOCH REGEN JANUAR
MITTWOCH TEIL WOLKE BLEIBEN TROCKEN,SONNE MEISTENS NEBEL HAUPTSAECHLICH
NORD NORDOST AUCH WOLKE SONST NUR BISSCHEN,VIEL UND NEBEL ABER REGEN IX BISSCHEN
HEUTE NACHT PLUS DREI REGION NORD LEICHT FROST MINUS,FLUSS REGION MOEGLICH
