predictions_dev,predictions_test
NACHT KALT ZEIGENBILDSCHIRM LUFT FROST MINUS FUENF NUR WEST SUEDWEST FROST,WEST REGEN BLEIBEN
NORD SKANDINAVIEN KOMMEN SONNE FREUNDLICH SONNE DABEI UND WIND,INKOMMEND DANN WECHSELHAFT TROCKEN
SCHOEN NACHT TIEF BISSCHEN REGEN NORD SCHNEE,WEHEN SCHWACH REGION FRISCH
REGION TEIL KLAR NORD DANN STARK REGEN,HEUTE NACHT ZWOELF GRAD REGION EINS GRAD BAYERN VIER REGION
IX WARNUNG WECHSELHAFT DEUTSCH WETTER DIENST,SUPER BIS ACHT ZWANZIG GRAD NORD
HAUPTSAECHLICH NORD SCHAUER GEWITTER,SCHWACH ABER IX NOVEMBER
TEIL SCHNEE SCHNEIEN TEIL REGEN HEUTE NACHT MOEGLICH REGEN MIT MONTAG SCHNEE,GUT ABEND
SCHOEN ABEND POSSEUCH,AUCH WARM KALT WARM KALT WETTER WECHSELHAFT INKOMMEND KOMMEN WIEIMMER
SUEDWEST KOMMEN HOCH KOMMEN WIND KOENNEN NORD WIND,JETZT WETTER WIEAUSSEHEN MORGEN SAMSTAG EINS ZWANZIG
TAG ACHT REGION BIS ACHTZEHN GRAD,SUED MORGEN KOMMEN WOLKE HEUTE NACHT REGEN DEUTSCH LAND
MORGEN IX HOCH KOMMEN FREUNDLICH,SONST NEBEL TROCKEN TEIL FREUNDLICH IX
DIENSTAG KOMMEN REGEN KOENNEN GEWITTER STURM REGEN STURM KOENNEN,TIEF NEBEL
AB MITTAG KOMMEN HAUPTSAECHLICH REGEN,MORGEN LANG IMVERLAUF NEBEL WOLKE AUCH TROCKEN
JETZT WETTER MORGEN FREITAG DREI ZWANZIG,NACH MITTAG MEHR FREUNDLICH
SKANDINAVIEN NORD WOLKE SUED DANN DEUTSCH LAND BEWOELKT KOMMEN,TEIL WIND MEHR KUEHL AUCH
FREITAG BLEIBEN WARM NASS SAMSTAG WEST REGEN BISSCHEN KUEHL,DANN IX SCHWACH WEHEN MILD
MORGEN DREI GRAD NORD IX SECHS,LIEB ZUSCHAUER POSSEUCH GUT ABEND
MITTWOCH KOENNEN WIND REGEN,OST SONNE
JETZT WETTER MORGEN DIENSTAG SIEBEN ZWANZIG JANUAR,MITTWOCH SONNE NACHMITTAG SCHAUER GEWITTER
WIND NORD WOLKE GEWITTER WEHEN STARK WEHEN,WETTER DONNERSTAG
JETZT MORGEN WETTER WIEAUSSEHEN DIENSTAG ZWANZIG MAERZ,MORGEN BIS OST SONNE
KUEHL KOMMEN,ABEND MEHR WOLKE REGION KOMMEN
TEMPERATUR SAMSTAG SONNTAG IX WIE MOEGLICH,MITTWOCH REST SCHAUER GEWITTER REGION
TAG NORD NORDOST SECHSZEHN REGION IX VIER ZWANZIG GRAD,MITTAG FREUNDLICH NORD REGEN
GUT ABEND LIEB ZUSCHAUER,WEST FUENF GRAD SCHON RUHIG BODENSEE
MOEGLICH VIEL MITTE BISJETZT AUCH SEHEN AUCH REGION SCHNEIEN,BISSCHEN
NORD AUCH SCHAUER DABEI WEST BLEIBEN TROCKEN,DANN SONNE
WIEAUSSEHEN INKOMMEND MITTWOCH BLEIBEN WOLKE IX KOENNEN REGEN WEST KOENNEN SONNE,TIEF KOMMEN MORGEN SCHOTTLAND
WIND SCHWACH MAESSIG WEHEN,BAYERN SUEDWEST DIENSTAG IX WETTER NACHT SUED GEWITTER
HALLO GUT ABEND,WETTER WIEAUSSEHEN FREITAG VIER ZWANZIG JUNI
UNWETTER SCHON MEER MITTE BERG SCHON IX,LUFT INKOMMEND KOMMEN KUEHL LAND KOMMEN KOENNEN
KOMMEN DANN RUHIG MEHR MILD AUCH BISSCHEN SONNE,WIND GEWITTER
SUEDWEST TIEF KOMMEN REGEN GEWITTER KOENNEN DEUTSCH WETTER SUED WARNUNG,AUCH REGION REGEN KOENNEN
SUED SCHWACH NORD MAESSIG MEER WIND STURM,BESONDERS OST DEUTSCH LAND MEHR REGEN OFT SCHNEE
MORGEN GRAD NORD BIS DREI DREISSIG GRAD REGION,HEUTE NACHT SUED POSSSEIN GEWITTER REGION BISSCHEN DANN NEBEL
DONNERSTAG SONNE AUCH TEILWEISE REGEN STARK GEWITTER,SPAETER BISSCHEN MEHR REGION
FREITAG RUHIG MEHR KUEHL,ABEND LIEB ZUSCHAUER POSSEUCH
REGEN KOMMEN VIEL HIMMEL REGION SUED KOENNEN,REGION REGEN WENIGER
HEUTE NACHT DREIZEHN BIS DREI GRAD ALPEN GRAD NULL,HEUTE NACHT OST REGION REGEN GEWITTER KOENNEN STURM SCHNEE
MORGEN NACH MITTAG GEWITTER REGEN,IX TEMPERATUR MAESSIG REGEN KOENNEN
MORGEN GRAD ACHT BIS SECHSZEHN GRAD,DANN BIS VIER ZWANZIG GRAD REGION
OST REGION WARM GRAD NUR SUEDOST WARM,SUED REGION BIS SIEBEN ZWANZIG GRAD
DANN STURM WEHEN NORD NORDOST WEHEN BERG KOENNEN STURM,EUROPA INKOMMEND ZWEITAG WETTER MEISTENS TIEF KOMMEN
WETTER MORGEN SONNTAG ZWOELF DEZEMBER WIEAUSSEHEN ZEIGENBILDSCHIRM,NORD NACHT MINUS ZWEI BERG BIS MINUS VIERZEHN GRAD
MORGEN SONNE KOMMEN,SUED RUHIG
SUED SCHWACH WEHEN DEUTSCH MAESSIG WIND,REGION VIEL SONNE BISSCHEN NEBEL
IX MORGEN VIERZEHN ACHTZEHN GRAD FLUSS SIEBEN ZWANZIG GRAD,SUEDOST MORGEN WOLKE VIEL SCHNEE SCHNEIEN
JETZT WETTER WIEAUSSEHEN MORGEN SONNTAG SIEBTE OKTOBER,BESONDERS TIEF SCHNEE NACH GRAD NACH MITTAG REGEN KOMMEN ELF
MORGEN EUROPA TIEF KOMMEN,JETZT WETTER VORAUS INFORMIEREN MORGEN MITTWOCH REGEN JANUAR
MITTWOCH TEIL SONNE TEIL NEBEL BLEIBEN TROCKEN,SONNE BISSCHEN NUR WOLKE HAUPTSAECHLICH
NORD NORDOST IX WOLKE TEIL NUR BISSCHEN REGEN,SUED IX VIEL WOLKE ODER NEBEL AUCH REGEN SUEDOST AUCH
HEUTE NACHT PLUS DREI REGION NORDOST LEICHT FROST MINUS,MOEGLICH REGION MOEGLICH DABEI
